Article Number,Token,Tag
13,By,ADP
13,Amanda,PERSON
13,Froelich,PERSON
13,This,DET
13,tree,NOUN
13,-,PUNCT
13,like,ADJ
13,skyscraper,NOUN
13,is,AUX
13,capable,ADJ
13,of,ADP
13,growing,VERB
13,24,QUANTITY
13,acres,QUANTITY
13,-,PUNCT
13,worth,NOUN
13,of,ADP
13,crops,NOUN
13,and,CCONJ
13,will,AUX
13,be,AUX
13,powered,VERB
13,entirely,ADV
13,by,ADP
13,renewable,ADJ
13,resources,NOUN
13,.,PUNCT
13,By,ADP
13,2050,DATE
13,",",PUNCT
13,the,DET
13,world,NOUN
13,’,PUNCT
13,s,PART
13,population,NOUN
13,is,AUX
13,estimated,VERB
13,to,PART
13,reach,VERB
13,...,PUNCT
14,Be,AUX
14,the,DET
14,First,ORDINAL
14,to,PART
14,Comment,VERB
14,!,PUNCT
14,Leave,VERB
14,a,DET
14,Reply,PROPN
14,Click,PROPN
14,here,ADV
14,to,PART
14,get,VERB
14,more,ADJ
14,info,NOUN
14,on,ADP
14,formatting,NOUN
14,(,PUNCT
14,1,CARDINAL
14,),PUNCT
14,Leave,VERB
14,the,DET
14,name,NOUN
14,field,NOUN
14,empty,ADJ
14,if,SCONJ
14,you,PRON
14,want,VERB
14,to,PART
14,post,VERB
14,as,ADP
14,Anonymous,PERSON
14,.,PUNCT
14,It,PRON
14,'s,AUX
14,preferable,ADJ
14,that,SCONJ
14,you,PRON
14,choose,VERB
14,a,DET
14,name,NOUN
14,so,SCONJ
14,it,PRON
14,becomes,VERB
14,clear,ADJ
14,who,PRON
14,said,VERB
14,what,PRON
14,.,PUNCT
14,E,NOUN
14,-,NOUN
14,mail,NOUN
14,address,NOUN
14,is,AUX
14,not,PART
14,mandatory,ADJ
14,either,ADV
14,.,PUNCT
14,The,DET
14,website,NOUN
14,automatically,ADV
14,checks,VERB
14,for,ADP
14,spam,NOUN
14,.,PUNCT
14,Please,INTJ
14,refer,VERB
14,to,ADP
14,our,PRON
14,moderation,NOUN
14,policies,NOUN
14,for,ADP
14,more,ADJ
14,details,NOUN
14,.,PUNCT
14,We,PRON
14,check,VERB
14,to,PART
14,make,VERB
14,sure,ADJ
14,that,SCONJ
14,no,DET
14,comment,NOUN
14,is,AUX
14,mistakenly,ADV
14,marked,VERB
14,as,ADP
14,spam,NOUN
14,.,PUNCT
14,This,PRON
14,takes,VERB
14,time,NOUN
14,and,CCONJ
14,effort,NOUN
14,",",PUNCT
14,so,ADV
14,please,INTJ
14,be,AUX
14,patient,ADJ
14,until,SCONJ
14,your,PRON
14,comment,NOUN
14,appears,VERB
14,.,PUNCT
14,Thanks,NOUN
14,.,PUNCT
14,(,PUNCT
14,2,CARDINAL
14,),PUNCT
14,10,CARDINAL
14,replies,VERB
14,to,ADP
14,a,DET
14,comment,NOUN
14,are,AUX
14,the,DET
14,maximum,NOUN
14,.,PUNCT
14,(,PUNCT
14,3,CARDINAL
14,),PUNCT
14,Here,ADV
14,are,AUX
14,formating,VERB
14,examples,NOUN
14,which,PRON
14,you,PRON
14,can,AUX
14,use,VERB
14,in,ADP
14,your,PRON
14,writing,NOUN
14,:,PUNCT
14,<,X
14,b,X
14,>,X
14,bold,ADJ
14,text,NOUN
14,<,X
14,/b,PUNCT
14,>,X
14,results,NOUN
14,in,ADP
14,bold,ADJ
14,text,NOUN
14,<,X
14,i,PRON
14,>,X
14,italic,NOUN
14,text,NOUN
14,<,X
14,/i,X
14,>,X
14,results,NOUN
14,in,ADP
14,italic,ADJ
14,text,NOUN
14,(,PUNCT
14,You,PRON
14,can,AUX
14,also,ADV
14,combine,VERB
14,two,CARDINAL
14,formating,ADJ
14,tags,NOUN
14,with,ADP
14,each,DET
14,other,ADJ
14,",",PUNCT
14,for,ADP
14,example,NOUN
14,to,PART
14,get,VERB
14,bold,ADJ
14,-,PUNCT
14,italic,NOUN
14,text,NOUN
14,.,PUNCT
14,),PUNCT
14,<,X
14,em,PRON
14,>,X
14,emphasized,VERB
14,text,NOUN
14,<,X
14,/em,PROPN
14,>,PROPN
14,results,VERB
14,in,ADP
14,emphasized,ADJ
14,text,NOUN
14,<,X
14,strong,ADJ
14,>,X
14,strong,ADJ
14,text,NOUN
14,<,X
14,/strong,PUNCT
14,>,X
14,results,NOUN
14,in,ADP
14,strong,ADJ
14,text,NOUN
14,<,X
14,q,X
14,>,X
14,a,DET
14,quote,INTJ
14,text,NOUN
14,<,X
14,/q,X
14,>,X
14,results,NOUN
14,in,ADP
14,a,DET
14,quote,NOUN
14,text,NOUN
14,(,PUNCT
14,quotation,NOUN
14,marks,NOUN
14,are,AUX
14,added,VERB
14,automatically,ADV
14,),PUNCT
14,<,X
14,cite,VERB
14,>,X
14,a,DET
14,phrase,NOUN
14,or,CCONJ
14,a,DET
14,block,NOUN
14,of,ADP
14,text,NOUN
14,that,PRON
14,needs,VERB
14,to,PART
14,be,AUX
14,cited,VERB
14,<,X
14,/cite,X
14,>,X
14,results,NOUN
14,in,ADP
14,:,PUNCT
14,a,DET
14,phrase,NOUN
14,or,CCONJ
14,a,DET
14,block,NOUN
14,of,ADP
14,text,NOUN
14,that,PRON
14,needs,VERB
14,to,PART
14,be,AUX
14,cited,VERB
14,<,X
14,blockquote,INTJ
14,>,X
14,a,DET
14,heavier,ADJ
14,version,NOUN
14,of,ADP
14,quoting,VERB
14,a,DET
14,block,NOUN
14,of,ADP
14,text,NOUN
14,...,PUNCT
14,<,X
14,/blockquote,INTJ
14,>,X
14,results,VERB
14,in,ADP
14,:,PUNCT
14,a,DET
14,heavier,ADJ
14,version,NOUN
14,of,ADP
14,quoting,VERB
14,a,DET
14,block,NOUN
14,of,ADP
14,text,NOUN
14,that,PRON
14,can,AUX
14,span,VERB
14,several,ADJ
14,lines,NOUN
14,.,PUNCT
14,Use,VERB
14,these,DET
14,possibilities,NOUN
14,appropriately,ADV
14,.,PUNCT
14,They,PRON
14,are,AUX
14,meant,VERB
14,to,PART
14,help,VERB
14,you,PRON
14,create,VERB
14,and,CCONJ
14,follow,VERB
14,the,DET
14,discussions,NOUN
14,in,ADP
14,a,DET
14,better,ADJ
14,way,NOUN
14,.,PUNCT
14,They,PRON
14,can,AUX
14,assist,VERB
14,in,ADP
14,grasping,VERB
14,the,DET
14,content,NOUN
14,value,NOUN
14,of,ADP
14,a,DET
14,comment,NOUN
14,more,ADV
14,quickly,ADV
14,.,PUNCT
14,and,CCONJ
14,last,ADJ
14,but,CCONJ
14,not,PART
14,least,ADJ
14,:,PUNCT
14,<,X
14,a,DET
14,href=,NUM
14,'',PUNCT
14,http,NOUN
14,:,PUNCT
14,//link,PUNCT
14,-,PUNCT
14,address.com,X
14,'',PUNCT
14,>,X
14,Name,NOUN
14,of,ADP
14,your,PRON
14,link,NOUN
14,<,X
14,/a,PUNCT
14,>,X
14,results,NOUN
14,in,ADP
14,Name,GPE
14,of,ADP
14,your,PRON
14,link,NOUN
14,(,PUNCT
14,4,CARDINAL
14,),PUNCT
14,No,DET
14,need,NOUN
14,to,PART
14,use,VERB
14,this,DET
14,special,ADJ
14,character,NOUN
14,in,ADP
14,between,ADP
14,paragraphs,NOUN
14,:,PUNCT
14,;,PUNCT
14,You,PRON
14,do,AUX
14,not,PART
14,need,VERB
14,it,PRON
14,anymore,ADV
14,.,PUNCT
14,Just,ADV
14,write,VERB
14,as,SCONJ
14,you,PRON
14,like,VERB
14,and,CCONJ
14,your,PRON
14,paragraphs,NOUN
14,will,AUX
14,be,AUX
14,separated,VERB
14,.,PUNCT
14,The,DET
14,`,PUNCT
14,`,PUNCT
14,Live,PROPN
14,Preview,PROPN
14,'',PUNCT
14,appears,VERB
14,automatically,ADV
14,when,SCONJ
14,you,PRON
14,start,VERB
14,typing,VERB
14,below,ADP
14,the,DET
14,text,NOUN
14,area,NOUN
14,and,CCONJ
14,it,PRON
14,will,AUX
14,show,VERB
14,you,PRON
14,how,SCONJ
14,your,PRON
14,comment,NOUN
14,will,AUX
14,look,VERB
14,like,ADP
14,before,SCONJ
14,you,PRON
14,send,VERB
14,it,PRON
14,.,PUNCT
14,(,PUNCT
14,5,CARDINAL
14,),PUNCT
14,If,SCONJ
14,you,PRON
14,now,ADV
14,think,VERB
14,that,SCONJ
14,this,PRON
14,is,AUX
14,too,ADV
14,confusing,ADJ
14,then,ADV
14,just,ADV
14,ignore,VERB
14,the,DET
14,code,NOUN
14,above,ADV
14,and,CCONJ
14,write,VERB
14,as,SCONJ
14,you,PRON
14,like,VERB
14,.,PUNCT
14,Search,NOUN
14,articles,NOUN
15,The,DET
15,world,NOUN
15,watched,VERB
15,in,ADP
15,shock,NOUN
15,on,ADP
15,Wednesday,DATE
15,as,SCONJ
15,French,NORP
15,satirical,ADJ
15,publication,NOUN
15,Charlie,PERSON
15,Hebdo,PERSON
15,became,VERB
15,the,DET
15,site,NOUN
15,of,ADP
15,a,DET
15,grisly,ADJ
15,terror,NOUN
15,attack,NOUN
15,.,PUNCT
15,Gunmen,NOUN
15,opened,VERB
15,fire,NOUN
15,on,ADP
15,a,DET
15,second,ORDINAL
15,-,PUNCT
15,floor,NOUN
15,editorial,NOUN
15,meeting,NOUN
15,",",PUNCT
15,killing,VERB
15,12,CARDINAL
15,people,NOUN
15,in,ADP
15,total,NOUN
15,.,PUNCT
15,Among,ADP
15,them,PRON
15,were,AUX
15,eight,CARDINAL
15,journalists,NOUN
15,and,CCONJ
15,two,CARDINAL
15,police,NOUN
15,officers,NOUN
15,.,PUNCT
15,Journalists,NOUN
15,felt,VERB
15,their,PRON
15,profession,NOUN
15,under,ADP
15,fire,NOUN
15,",",PUNCT
15,and,CCONJ
15,several,ADJ
15,newspapers,NOUN
15,are,AUX
15,taking,VERB
15,to,ADP
15,their,PRON
15,front,ADJ
15,pages,NOUN
15,to,PART
15,react,VERB
15,.,PUNCT
15,Editorial,ADJ
15,cartoons,NOUN
15,",",PUNCT
15,somber,ADJ
15,black,ADJ
15,covers,NOUN
15,and,CCONJ
15,powerful,ADJ
15,photos,NOUN
15,from,ADP
15,the,DET
15,attack,NOUN
15,are,AUX
15,seen,VERB
15,on,ADP
15,pages,NOUN
15,around,ADP
15,the,DET
15,world,NOUN
15,.,PUNCT
15,The,DET
15,Independent,PROPN
15,covers,VERB
15,their,PRON
15,paper,NOUN
15,with,ADP
15,a,DET
15,fictional,ADJ
15,cover,NOUN
15,of,ADP
15,Charlie,PERSON
15,Hebdo,PERSON
15,.,PUNCT
15,Libération,NOUN
15,in,ADP
15,Paris,GPE
15,said,VERB
15,`,PUNCT
15,`,PUNCT
15,We,PRON
15,are,AUX
15,all,PRON
15,Charlie,PERSON
15,.,PUNCT
15,'',PUNCT
15,The,ORG
15,Times,ORG
15,of,ORG
15,London,ORG
15,'s,ORG
15,calls,NOUN
15,it,PRON
15,`,PUNCT
15,`,PUNCT
15,attack,VERB
15,on,ADP
15,freedom,NOUN
15,.,PUNCT
15,'',PUNCT
16,Ying,PERSON
16,and,CCONJ
16,Yang,PERSON
16,(,PUNCT
16,the,DET
16,Gold,PROPN
16,and,CCONJ
16,Silver,PROPN
16,Set,PROPN
16,-,PUNCT
16,Up,NOUN
16,),PUNCT
16,Posted,VERB
16,on,ADP
16,Home,PROPN
16,»,NOUN
16,Silver,PROPN
16,»,NOUN
16,Silver,PROPN
16,News,PROPN
16,»,NOUN
16,Ying,WORK_OF_ART
16,and,WORK_OF_ART
16,Yang,WORK_OF_ART
16,(,WORK_OF_ART
16,the,WORK_OF_ART
16,Gold,WORK_OF_ART
16,and,WORK_OF_ART
16,Silver,WORK_OF_ART
16,Set,WORK_OF_ART
16,-,WORK_OF_ART
16,Up,WORK_OF_ART
16,),PUNCT
16,No,INTJ
16,",",PUNCT
16,this,PRON
16,is,AUX
16,not,PART
16,a,DET
16,post,NOUN
16,about,ADP
16,some,DET
16,new,ADJ
16,Chinese,NORP
16,law,NOUN
16,firm,NOUN
16,.,PUNCT
16,Instead,ADV
16,",",PUNCT
16,it,PRON
16,’,PUNCT
16,s,VERB
16,just,ADV
16,an,DET
16,update,NOUN
16,on,ADP
16,the,DET
16,gold,NOUN
16,and,CCONJ
16,silver,NOUN
16,markets,NOUN
16,which,PRON
16,",",PUNCT
16,while,SCONJ
16,refusing,VERB
16,to,PART
16,go,VERB
16,further,ADV
16,down,ADV
16,",",PUNCT
16,aren,NOUN
16,’,PUNCT
16,t,NOUN
16,making,VERB
16,much,ADJ
16,progress,NOUN
16,to,ADP
16,the,DET
16,upside,NOUN
16,",",PUNCT
16,either,ADV
16,.,PUNCT
16,From,ADP
16,Craig,PERSON
16,Hemke,PERSON
16,",",PUNCT
16,TFMetalsReport,NOUN
16,:,PUNCT
16,Today,NOUN
16,’,PUNCT
16,s,PART
16,message,NOUN
16,:,PUNCT
16,A,DET
16,few,ADJ
16,more,ADV
16,slightly,ADV
16,positive,ADJ
16,US,GPE
16,economic,ADJ
16,datapoints,NOUN
16,and,CCONJ
16,these,PRON
16,are,AUX
16,likely,ADJ
16,enough,ADV
16,to,PART
16,make,VERB
16,a,DET
16,December,DATE
16,FF,ORG
16,rate,NOUN
16,hike,NOUN
16,a,DET
16,fait,NOUN
16,accompli,X
16,.,PUNCT
16,Again,ADV
16,",",PUNCT
16,though,ADV
16,…,PUNCT
16,and,CCONJ
16,I,PRON
16,can,AUX
16,’,PUNCT
16,t,NOUN
16,stress,VERB
16,this,PRON
16,enough,ADV
16,…,PUNCT
16,we,PRON
16,have,AUX
16,traced,VERB
16,out,ADP
16,a,DET
16,pattern,NOUN
16,that,PRON
16,is,AUX
16,remarkably,ADV
16,similar,ADJ
16,to,ADP
16,last,DATE
16,October,DATE
16,and,CCONJ
16,November,DATE
16,in,ADP
16,the,DET
16,run,NOUN
16,up,ADP
16,to,ADP
16,the,DET
16,most,ADV
16,recent,ADJ
16,FF,ORG
16,rate,NOUN
16,hike,NOUN
16,.,PUNCT
16,And,CCONJ
16,what,PRON
16,happened,VERB
16,beginning,VERB
16,the,DET
16,very,ADV
16,next,DATE
16,day,DATE
16,?,PUNCT
16,Well,INTJ
16,",",PUNCT
16,by,ADP
16,now,ADV
16,you,PRON
16,know,VERB
16,the,DET
16,story,NOUN
16,.,PUNCT
16,The,DATE
16,week,DATE
16,of,DATE
16,the,DATE
16,October,DATE
16,2o15,DATE
16,FOMC,PROPN
16,produced,VERB
16,a,DET
16,high,ADJ
16,trade,NOUN
16,in,ADP
16,the,DET
16,Dec15,ORG
16,contract,NOUN
16,of,ADP
16,$,SYM
16,1183,MONEY
16,.,PUNCT
16,As,SCONJ
16,the,DET
16,Fedlines,ORG
16,were,AUX
16,digested,VERB
16,later,DATE
16,that,DATE
16,week,DATE
16,",",PUNCT
16,it,PRON
16,became,VERB
16,clear,ADJ
16,that,SCONJ
16,the,DET
16,Fed,ORG
16,was,AUX
16,going,VERB
16,to,PART
16,raise,VERB
16,the,DET
16,FF,ORG
16,rate,NOUN
16,at,ADP
16,the,DET
16,December,DATE
16,2015,DATE
16,meeting,NOUN
16,come,VERB
16,hell,NOUN
16,or,CCONJ
16,high,ADJ
16,water,NOUN
16,.,PUNCT
16,And,CCONJ
16,they,PRON
16,did,VERB
16,.,PUNCT
16,However,ADV
16,",",PUNCT
16,take,VERB
16,a,DET
16,close,ADJ
16,look,NOUN
16,at,ADP
16,how,SCONJ
16,gold,NOUN
16,traded,VERB
16,in,ADP
16,the,DATE
16,days,DATE
16,and,DATE
16,weeks,DATE
16,between,ADP
16,the,DET
16,Oct15,PROPN
16,FOMC,PROPN
16,and,CCONJ
16,the,DET
16,December,DATE
16,rate,NOUN
16,hike,NOUN
16,.,PUNCT
16,Price,NOUN
16,fell,VERB
16,from,ADP
16,$,SYM
16,1180,MONEY
16,to,ADP
16,$,SYM
16,1050,MONEY
16,in,ADP
16,about,DATE
16,five,DATE
16,weeks,DATE
16,but,CCONJ
16,note,VERB
16,that,SCONJ
16,it,PRON
16,bottomed,VERB
16,well,ADV
16,in,ADP
16,advance,NOUN
16,of,ADP
16,the,DET
16,actual,ADJ
16,“,PUNCT
16,news,NOUN
16,”,PUNCT
16,of,ADP
16,the,DET
16,FF,ORG
16,rate,NOUN
16,hike,NOUN
16,.,PUNCT
16,This,DET
16,10,NUM
16,+,NUM
16,%,NOUN
16,drop,NOUN
16,was,AUX
16,fueled,VERB
16,by,ADP
16,a,DET
16,near,ADJ
16,panic,NOUN
16,level,NOUN
16,liquidation,NOUN
16,of,ADP
16,the,DET
16,Specs,PERSON
16,at,ADP
16,the,DET
16,Comex,ORG
16,.,PUNCT
16,How,SCONJ
16,bad,ADJ
16,was,AUX
16,it,PRON
16,?,PUNCT
16,From,ADP
16,the,DET
16,CoT,ORG
16,survey,NOUN
16,of,ADP
16,10/27/15,CARDINAL
16,",",PUNCT
16,just,ADV
16,one,NUM
16,day,NOUN
16,before,ADP
16,that,DET
16,fateful,ADJ
16,FOMC,ORG
16,and,CCONJ
16,Fedlines,ORG
16,",",PUNCT
16,the,ORG
16,Large,ORG
16,Specs,ORG
16,in,ADP
16,gold,NOUN
16,were,AUX
16,NET,ORG
16,long,ADV
16,more,CARDINAL
16,than,CARDINAL
16,"157,000",CARDINAL
16,contracts,NOUN
16,while,SCONJ
16,the,DET
16,Commercials,PROPN
16,were,AUX
16,NET,ORG
16,short,ADJ
16,nearly,CARDINAL
16,"166,000",CARDINAL
16,.,PUNCT
16,Just,DATE
16,five,DATE
16,weeks,DATE
16,later,DATE
16,",",PUNCT
16,the,DET
16,NET,ORG
16,position,NOUN
16,of,ADP
16,the,DET
16,Large,PROPN
16,Specs,PERSON
16,was,AUX
16,down,ADV
16,to,ADP
16,only,CARDINAL
16,"10,000",CARDINAL
16,contracts,NOUN
16,with,ADP
16,the,DET
16,Commercial,ADJ
16,position,NOUN
16,reaching,VERB
16,an,DET
16,alltime,NOUN
16,low,NOUN
16,of,ADP
16,just,CARDINAL
16,"2,911",CARDINAL
16,contracts,NOUN
16,NET,ORG
16,short,ADV
16,.,PUNCT
16,We,PRON
16,even,ADV
16,speculated,VERB
16,at,ADP
16,the,DET
16,time,NOUN
16,that,SCONJ
16,there,PRON
16,were,VERB
16,some,DATE
16,days,DATE
16,",",PUNCT
16,intraweek,VERB
16,",",PUNCT
16,where,SCONJ
16,the,DET
16,Gold,PROPN
16,Commercials,PROPN
16,were,AUX
16,actually,ADV
16,and,CCONJ
16,historically,ADV
16,NET,ORG
16,LONG,ORG
16,.,PUNCT
16,Well,INTJ
16,now,ADV
16,compare,VERB
16,last,DATE
16,autumn,DATE
16,to,ADP
16,our,PRON
16,current,ADJ
16,situation,NOUN
16,.,PUNCT
16,Just,ADV
16,as,ADV
16,back,ADV
16,then,ADV
16,",",PUNCT
16,a,DET
16,FF,ORG
16,rate,NOUN
16,hike,NOUN
16,is,AUX
16,a,DET
16,near,ADJ
16,certainty,NOUN
16,at,ADP
16,the,DET
16,FOMC,ORG
16,in,ADP
16,December,DATE
16,.,PUNCT
16,However,ADV
16,",",PUNCT
16,as,SCONJ
16,you,PRON
16,know,VERB
16,",",PUNCT
16,the,DET
16,anticipatory,ADJ
16,move,NOUN
16,in,ADP
16,gold,NOUN
16,began,VERB
16,a,DATE
16,few,DATE
16,weeks,DATE
16,ago,DATE
16,with,ADP
16,the,DET
16,beatdown,ADJ
16,and,CCONJ
16,purposeful,ADJ
16,break,NOUN
16,of,ADP
16,both,CCONJ
16,the,DET
16,50,DATE
16,-,DATE
16,day,DATE
16,and,CCONJ
16,100,DATE
16,-,DATE
16,day,DATE
16,moving,VERB
16,averages,NOUN
16,in,ADP
16,late,DATE
16,September,DATE
16,.,PUNCT
16,Take,VERB
16,a,DET
16,look,NOUN
16,at,ADP
16,the,DET
16,current,ADJ
16,chart,NOUN
16,and,CCONJ
16,compare,VERB
16,it,PRON
16,to,ADP
16,the,DET
16,one,NOUN
16,posted,VERB
16,above,ADV
16,:,PUNCT
16,In,ADP
16,2015,DATE
16,",",PUNCT
16,we,PRON
16,had,VERB
16,the,DET
16,October,DATE
16,FOMC,PROPN
16,and,CCONJ
16,then,ADV
16,two,CARDINAL
16,stout,ADJ
16,down,ADP
16,weeks,DATE
16,.,PUNCT
16,Before,SCONJ
16,price,NOUN
16,turned,VERB
16,",",PUNCT
16,we,PRON
16,slogged,VERB
16,through,ADP
16,5,DATE
16,-,DATE
16,6,DATE
16,weeks,DATE
16,of,ADP
16,consolidation,NOUN
16,and,CCONJ
16,CoT,ORG
16,improvement,NOUN
16,before,SCONJ
16,the,DET
16,blast,NOUN
16,higher,ADV
16,began,VERB
16,.,PUNCT
16,In,ADP
16,2016,DATE
16,",",PUNCT
16,we,PRON
16,had,VERB
16,the,DET
16,September,DATE
16,FOMC,NOUN
16,and,CCONJ
16,then,ADV
16,two,CARDINAL
16,stout,ADJ
16,down,ADP
16,weeks,DATE
16,.,PUNCT
16,Price,NOUN
16,is,AUX
16,attempting,VERB
16,to,PART
16,bottom,VERB
16,and,CCONJ
16,turn,VERB
16,while,SCONJ
16,the,DET
16,CoT,ORG
16,improves,VERB
16,",",PUNCT
16,but,CCONJ
16,it,PRON
16,doesn,PERSON
16,’,PUNCT
16,t,NOUN
16,seem,VERB
16,ready,ADJ
16,just,ADV
16,yet,ADV
16,to,PART
16,begin,VERB
16,moving,VERB
16,consistently,ADV
16,higher,ADJ
16,.,PUNCT
16,In,ADP
16,2015,DATE
16,",",PUNCT
16,the,DET
16,turn,NOUN
16,in,ADP
16,gold,NOUN
16,began,VERB
16,once,ADV
16,the,DET
16,actual,ADJ
16,rate,NOUN
16,hike,NOUN
16,took,VERB
16,place,NOUN
16,.,PUNCT
16,The,DET
16,rate,NOUN
16,hike,NOUN
16,and,CCONJ
16,forecast,NOUN
16,for,ADP
16,3,CARDINAL
16,or,CARDINAL
16,4,CARDINAL
16,more,ADJ
16,in,ADP
16,2016,DATE
16,led,VERB
16,to,ADP
16,dollar,NOUN
16,strength,NOUN
16,",",PUNCT
16,which,PRON
16,led,VERB
16,to,ADP
16,Chinese,NORP
16,devaluations,NOUN
16,",",PUNCT
16,which,PRON
16,led,VERB
16,to,ADP
16,emerging,VERB
16,market,NOUN
16,crises,NOUN
16,",",PUNCT
16,which,PRON
16,led,VERB
16,to,ADP
16,equity,NOUN
16,selloffs,NOUN
16,and,CCONJ
16,the,DET
16,gold,NOUN
16,price,NOUN
16,was,AUX
16,already,ADV
16,5,PERCENT
16,-,PERCENT
16,10,PERCENT
16,%,PERCENT
16,off,ADP
16,its,PRON
16,lows,NOUN
16,by,ADP
16,late,DATE
16,January,DATE
16,before,SCONJ
16,the,DET
16,real,ADJ
16,fun,NOUN
16,began,VERB
16,with,ADP
16,the,DET
16,USDJPY,NORP
16,falling,VERB
16,10,PERCENT
16,%,PERCENT
16,in,ADP
16,early,DATE
16,February,DATE
16,.,PUNCT
16,Are,AUX
16,we,PRON
16,headed,VERB
16,down,ADP
16,that,DET
16,same,ADJ
16,path,NOUN
16,again,ADV
16,?,PUNCT
16,It,PRON
16,certainly,ADV
16,appears,VERB
16,so,ADV
16,as,SCONJ
16,the,DET
16,first,ORDINAL
16,major,ADJ
16,salvos,NOUN
16,of,ADP
16,Chinese,ORG
16,yuan,ORG
16,devaluation,NOUN
16,were,AUX
16,fired,VERB
16,last,DATE
16,week,DATE
16,:,PUNCT
16,http,NOUN
16,:,PUNCT
16,//www.zerohedge.com,PUNCT
16,/,X
16,news/2016,NUM
16,-,PUNCT
16,10,NUM
16,-,SYM
16,20,NUM
16,/,SYM
16,dear,ADJ
16,-,PUNCT
16,janet,NOUN
16,-,PUNCT
16,china,GPE
16,-,PUNCT
16,devalues,NOUN
16,-,PUNCT
16,most,ADV
16,-,PUNCT
16,august,NOUN
16,-,PUNCT
16,yuan,NOUN
16,-,PUNCT
16,tumbles,NOUN
16,-,PUNCT
16,lowest,ADJ
16,-,PUNCT
16,sept-2010,NOUN
16,And,CCONJ
16,",",PUNCT
16,just,ADV
16,as,ADP
16,in,ADP
16,2015,DATE
16,",",PUNCT
16,the,DET
16,CoT,ORG
16,is,AUX
16,certainly,ADV
16,undergoing,VERB
16,a,DET
16,makeover,NOUN
16,",",PUNCT
16,too,ADV
16,.,PUNCT
16,From,ADP
16,the,DET
16,survey,NOUN
16,of,ADP
16,9/27/16,CARDINAL
16,",",PUNCT
16,the,DET
16,Large,PROPN
16,Specs,PROPN
16,in,ADP
16,gold,NOUN
16,were,AUX
16,NET,ORG
16,long,ADJ
16,"292,000",CARDINAL
16,contracts,NOUN
16,while,SCONJ
16,the,DET
16,Commercials,PROPN
16,were,AUX
16,NET,ORG
16,short,ADJ
16,"325,000",CARDINAL
16,.,PUNCT
16,As,ADP
16,of,ADP
16,last,DATE
16,Tuesday,DATE
16,and,CCONJ
16,just,DATE
16,three,DATE
16,weeks,DATE
16,later,DATE
16,",",PUNCT
16,the,DET
16,Large,PROPN
16,Specs,PERSON
16,were,AUX
16,down,ADV
16,to,ADP
16,"180,000",CARDINAL
16,NET,ORG
16,long,ADV
16,for,ADP
16,a,DET
16,reduction,NOUN
16,of,ADP
16,38,PERCENT
16,%,PERCENT
16,and,CCONJ
16,the,DET
16,Commercials,PROPN
16,were,AUX
16,NET,ORG
16,short,ADJ
16,"203,000",CARDINAL
16,.,PUNCT
16,To,PART
16,be,AUX
16,sure,ADJ
16,",",PUNCT
16,these,PRON
16,are,AUX
16,still,ADV
16,hefty,ADJ
16,positions,NOUN
16,but,CCONJ
16,much,ADV
16,more,ADJ
16,“,PUNCT
16,bullish,ADJ
16,”,PUNCT
16,than,ADP
16,the,DET
16,levels,NOUN
16,seen,VERB
16,through,ADP
16,the,DATE
16,past,DATE
16,summer,DATE
16,.,PUNCT
16,And,CCONJ
16,now,ADV
16,check,VERB
16,the,DET
16,full,ADJ
16,long,ADJ
16,-,PUNCT
16,term,NOUN
16,chart,NOUN
16,.,PUNCT
16,You,PRON
16,can,AUX
16,see,VERB
16,again,ADV
16,the,DET
16,similarities,NOUN
16,between,ADP
16,now,ADV
16,and,CCONJ
16,last,DATE
16,fall,DATE
16,.,PUNCT
16,Also,ADV
16,be,AUX
16,sure,ADJ
16,to,PART
16,note,VERB
16,",",PUNCT
16,however,ADV
16,",",PUNCT
16,that,SCONJ
16,the,DET
16,trend,NOUN
16,has,AUX
16,clearly,ADV
16,changed,VERB
16,and,CCONJ
16,that,DET
16,price,NOUN
16,is,AUX
16,pointed,VERB
16,higher,ADV
16,.,PUNCT
16,So,ADV
16,while,SCONJ
16,we,PRON
16,must,AUX
16,still,ADV
16,deal,VERB
16,with,ADP
16,the,DET
16,consolidation,NOUN
16,for,ADP
16,a,DET
16,while,NOUN
16,longer,ADJ
16,…,PUNCT
16,the,DET
16,Ying,PERSON
16,and,CCONJ
16,Yang,PERSON
16,mentioned,VERB
16,in,ADP
16,the,DET
16,title,NOUN
16,of,ADP
16,this,DET
16,post,NOUN
16,…,PRON
16,it,PRON
16,is,AUX
16,clear,ADJ
16,to,ADP
16,me,PRON
16,that,SCONJ
16,the,DET
16,trend,NOUN
16,remains,VERB
16,higher,ADJ
16,and,CCONJ
16,that,SCONJ
16,the,DET
16,now,ADV
16,-,PUNCT
16,expected,VERB
16,FOMC,ADJ
16,FF,NOUN
16,rate,NOUN
16,hike,NOUN
16,will,AUX
16,be,AUX
16,simply,ADV
16,another,DET
16,“,PUNCT
16,sell,NOUN
16,-,PUNCT
16,the,DET
16,-,PUNCT
16,rumor,NOUN
16,",",PUNCT
16,buy,VERB
16,-,PUNCT
16,the,DET
16,-,PUNCT
16,news,NOUN
16,”,PUNCT
16,type,NOUN
16,of,ADP
16,event,NOUN
16,for,ADP
16,gold,NOUN
16,and,CCONJ
16,silver,NOUN
16,.,PUNCT
16,This,DET
16,current,ADJ
16,period,NOUN
16,of,ADP
