Article Number,Article Title,Token,Tag
12,"Strong Solar Storm, Tech Risks Today | S0 News Oct.26.2016 [VIDEO]",Newsletter,ORG
12,"Strong Solar Storm, Tech Risks Today | S0 News Oct.26.2016 [VIDEO]",Join,PROPN
12,"Strong Solar Storm, Tech Risks Today | S0 News Oct.26.2016 [VIDEO]",our,PRON
12,"Strong Solar Storm, Tech Risks Today | S0 News Oct.26.2016 [VIDEO]",newsletter,NOUN
12,"Strong Solar Storm, Tech Risks Today | S0 News Oct.26.2016 [VIDEO]",to,PART
12,"Strong Solar Storm, Tech Risks Today | S0 News Oct.26.2016 [VIDEO]",receive,VERB
12,"Strong Solar Storm, Tech Risks Today | S0 News Oct.26.2016 [VIDEO]",exclusive,ADJ
12,"Strong Solar Storm, Tech Risks Today | S0 News Oct.26.2016 [VIDEO]",updates,NOUN
12,"Strong Solar Storm, Tech Risks Today | S0 News Oct.26.2016 [VIDEO]",",",PUNCT
12,"Strong Solar Storm, Tech Risks Today | S0 News Oct.26.2016 [VIDEO]",interviews,NOUN
12,"Strong Solar Storm, Tech Risks Today | S0 News Oct.26.2016 [VIDEO]",",",PUNCT
12,"Strong Solar Storm, Tech Risks Today | S0 News Oct.26.2016 [VIDEO]",discounts,NOUN
12,"Strong Solar Storm, Tech Risks Today | S0 News Oct.26.2016 [VIDEO]",",",PUNCT
12,"Strong Solar Storm, Tech Risks Today | S0 News Oct.26.2016 [VIDEO]",and,CCONJ
12,"Strong Solar Storm, Tech Risks Today | S0 News Oct.26.2016 [VIDEO]",more,ADJ
12,"Strong Solar Storm, Tech Risks Today | S0 News Oct.26.2016 [VIDEO]",.,PUNCT
12,"Strong Solar Storm, Tech Risks Today | S0 News Oct.26.2016 [VIDEO]",Join,VERB
12,"Strong Solar Storm, Tech Risks Today | S0 News Oct.26.2016 [VIDEO]",Us,GPE
12,"Strong Solar Storm, Tech Risks Today | S0 News Oct.26.2016 [VIDEO]",!,PUNCT
13,10 Ways America Is Preparing for World War 3,October,DATE
13,10 Ways America Is Preparing for World War 3,31,DATE
13,10 Ways America Is Preparing for World War 3,",",DATE
13,10 Ways America Is Preparing for World War 3,2016,DATE
13,10 Ways America Is Preparing for World War 3,at,ADP
13,10 Ways America Is Preparing for World War 3,4:52,TIME
13,10 Ways America Is Preparing for World War 3,am,TIME
13,10 Ways America Is Preparing for World War 3,Pretty,ADV
13,10 Ways America Is Preparing for World War 3,factual,ADJ
13,10 Ways America Is Preparing for World War 3,except,SCONJ
13,10 Ways America Is Preparing for World War 3,for,ADP
13,10 Ways America Is Preparing for World War 3,women,NOUN
13,10 Ways America Is Preparing for World War 3,in,ADP
13,10 Ways America Is Preparing for World War 3,the,DET
13,10 Ways America Is Preparing for World War 3,selective,ADJ
13,10 Ways America Is Preparing for World War 3,service,NOUN
13,10 Ways America Is Preparing for World War 3,.,PUNCT
13,10 Ways America Is Preparing for World War 3,American,NORP
13,10 Ways America Is Preparing for World War 3,military,NOUN
13,10 Ways America Is Preparing for World War 3,is,AUX
13,10 Ways America Is Preparing for World War 3,still,ADV
13,10 Ways America Is Preparing for World War 3,voluntary,ADJ
13,10 Ways America Is Preparing for World War 3,only,ADV
13,10 Ways America Is Preparing for World War 3,and,CCONJ
13,10 Ways America Is Preparing for World War 3,has,AUX
13,10 Ways America Is Preparing for World War 3,n't,PART
13,10 Ways America Is Preparing for World War 3,been,AUX
13,10 Ways America Is Preparing for World War 3,a,DET
13,10 Ways America Is Preparing for World War 3,draft,NOUN
13,10 Ways America Is Preparing for World War 3,since,SCONJ
13,10 Ways America Is Preparing for World War 3,Vietnam,GPE
13,10 Ways America Is Preparing for World War 3,war,NOUN
13,10 Ways America Is Preparing for World War 3,.,PUNCT
13,10 Ways America Is Preparing for World War 3,The,DET
13,10 Ways America Is Preparing for World War 3,comment,NOUN
13,10 Ways America Is Preparing for World War 3,was,AUX
13,10 Ways America Is Preparing for World War 3,made,VERB
13,10 Ways America Is Preparing for World War 3,by,ADP
13,10 Ways America Is Preparing for World War 3,a,DET
13,10 Ways America Is Preparing for World War 3,4,CARDINAL
13,10 Ways America Is Preparing for World War 3,star,NOUN
13,10 Ways America Is Preparing for World War 3,general,NOUN
13,10 Ways America Is Preparing for World War 3,of,ADP
13,10 Ways America Is Preparing for World War 3,the,DET
13,10 Ways America Is Preparing for World War 3,army,NOUN
13,10 Ways America Is Preparing for World War 3,about,ADP
13,10 Ways America Is Preparing for World War 3,drafting,VERB
13,10 Ways America Is Preparing for World War 3,women,NOUN
13,10 Ways America Is Preparing for World War 3,and,CCONJ
13,10 Ways America Is Preparing for World War 3,he,PRON
13,10 Ways America Is Preparing for World War 3,said,VERB
13,10 Ways America Is Preparing for World War 3,it,PRON
13,10 Ways America Is Preparing for World War 3,to,PART
13,10 Ways America Is Preparing for World War 3,shut,VERB
13,10 Ways America Is Preparing for World War 3,up,ADP
13,10 Ways America Is Preparing for World War 3,liberal,ADJ
13,10 Ways America Is Preparing for World War 3,yahoos.﻿,PROPN
14,"Trump takes on Cruz, but lightly",Killing,VERB
14,"Trump takes on Cruz, but lightly",Obama,PERSON
14,"Trump takes on Cruz, but lightly",administration,NOUN
14,"Trump takes on Cruz, but lightly",rules,NOUN
14,"Trump takes on Cruz, but lightly",",",PUNCT
14,"Trump takes on Cruz, but lightly",dismantling,VERB
14,"Trump takes on Cruz, but lightly",Obamacare,NORP
14,"Trump takes on Cruz, but lightly",and,CCONJ
14,"Trump takes on Cruz, but lightly",pushing,VERB
14,"Trump takes on Cruz, but lightly",through,ADP
14,"Trump takes on Cruz, but lightly",tax,NOUN
14,"Trump takes on Cruz, but lightly",reform,NOUN
14,"Trump takes on Cruz, but lightly",are,AUX
14,"Trump takes on Cruz, but lightly",on,ADP
14,"Trump takes on Cruz, but lightly",the,DET
14,"Trump takes on Cruz, but lightly",early,ADJ
14,"Trump takes on Cruz, but lightly",to,PART
14,"Trump takes on Cruz, but lightly",-,PUNCT
14,"Trump takes on Cruz, but lightly",do,AUX
14,"Trump takes on Cruz, but lightly",list,NOUN
14,"Trump takes on Cruz, but lightly",.,PUNCT
15,How women lead differently,As,SCONJ
15,How women lead differently,more,ADJ
15,How women lead differently,women,NOUN
15,How women lead differently,move,VERB
15,How women lead differently,into,ADP
15,How women lead differently,high,ADJ
15,How women lead differently,offices,NOUN
15,How women lead differently,",",PUNCT
15,How women lead differently,they,PRON
15,How women lead differently,often,ADV
15,How women lead differently,bring,VERB
15,How women lead differently,a,DET
15,How women lead differently,style,NOUN
15,How women lead differently,and,CCONJ
15,How women lead differently,approach,NOUN
15,How women lead differently,that,PRON
15,How women lead differently,is,AUX
15,How women lead differently,distinct,ADJ
15,How women lead differently,from,ADP
15,How women lead differently,men,NOUN
15,How women lead differently,.,PUNCT
15,How women lead differently,But,CCONJ
15,How women lead differently,do,AUX
15,How women lead differently,they,PRON
15,How women lead differently,make,VERB
15,How women lead differently,better,ADJ
15,How women lead differently,leaders,NOUN
15,How women lead differently,?,PUNCT
15,How women lead differently,Democratic,NORP
15,How women lead differently,women,NOUN
15,How women lead differently,of,ADP
15,How women lead differently,the,ORG
15,How women lead differently,US,ORG
15,How women lead differently,Senate,ORG
15,How women lead differently,stand,VERB
15,How women lead differently,on,ADP
15,How women lead differently,stage,NOUN
15,How women lead differently,during,ADP
15,How women lead differently,the,TIME
15,How women lead differently,final,TIME
15,How women lead differently,night,TIME
15,How women lead differently,of,ADP
15,How women lead differently,the,ORG
15,How women lead differently,Democratic,ORG
15,How women lead differently,National,ORG
15,How women lead differently,Convention,ORG
15,How women lead differently,in,ADP
15,How women lead differently,Philadelphia,GPE
15,How women lead differently,(,PUNCT
15,How women lead differently,top,NOUN
15,How women lead differently,),PUNCT
15,How women lead differently,.,PUNCT
15,How women lead differently,There,PRON
15,How women lead differently,are,VERB
15,How women lead differently,20,CARDINAL
15,How women lead differently,women,NOUN
15,How women lead differently,in,ADP
15,How women lead differently,the,DET
15,How women lead differently,Senate,ORG
15,How women lead differently,–,PUNCT
15,How women lead differently,14,CARDINAL
15,How women lead differently,Democrats,NORP
15,How women lead differently,and,CCONJ
15,How women lead differently,six,CARDINAL
15,How women lead differently,Republicans,NORP
15,How women lead differently,.,PUNCT
15,How women lead differently,Kelly,PERSON
15,How women lead differently,Ayotte,PERSON
15,How women lead differently,and,CCONJ
15,How women lead differently,Joni,PERSON
15,How women lead differently,Ernst,PERSON
15,How women lead differently,take,VERB
15,How women lead differently,the,DET
15,How women lead differently,floor,NOUN
15,How women lead differently,",",PUNCT
15,How women lead differently,two,CARDINAL
15,How women lead differently,dynamic,ADJ
15,How women lead differently,young,ADJ
15,How women lead differently,US,GPE
15,How women lead differently,senators,NOUN
15,How women lead differently,before,ADP
15,How women lead differently,a,DET
15,How women lead differently,town,NOUN
15,How women lead differently,hall,NOUN
15,How women lead differently,of,ADP
15,How women lead differently,older,ADJ
15,How women lead differently,military,ADJ
15,How women lead differently,veterans,NOUN
15,How women lead differently,.,PUNCT
15,How women lead differently,Between,ADP
15,How women lead differently,them,PRON
15,How women lead differently,",",PUNCT
15,How women lead differently,they,PRON
15,How women lead differently,represent,VERB
15,How women lead differently,a,DET
15,How women lead differently,raft,NOUN
15,How women lead differently,of,ADP
15,How women lead differently,firsts,NOUN
15,How women lead differently,:,PUNCT
15,How women lead differently,Senator,PROPN
15,How women lead differently,Ayotte,PERSON
15,How women lead differently,is,AUX
15,How women lead differently,New,GPE
15,How women lead differently,Hampshire,GPE
15,How women lead differently,’,PUNCT
15,How women lead differently,s,PART
15,How women lead differently,first,ORDINAL
15,How women lead differently,female,ADJ
15,How women lead differently,attorney,NOUN
15,How women lead differently,general,NOUN
15,How women lead differently,and,CCONJ
15,How women lead differently,first,ORDINAL
15,How women lead differently,female,ADJ
15,How women lead differently,Republican,NORP
15,How women lead differently,senator,NOUN
15,How women lead differently,.,PUNCT
15,How women lead differently,Senator,PROPN
15,How women lead differently,Ernst,PERSON
15,How women lead differently,is,AUX
15,How women lead differently,Iowa,GPE
15,How women lead differently,’,PUNCT
15,How women lead differently,s,PART
15,How women lead differently,first,ORDINAL
15,How women lead differently,woman,NOUN
15,How women lead differently,ever,ADV
15,How women lead differently,elected,VERB
15,How women lead differently,to,ADP
15,How women lead differently,either,DET
15,How women lead differently,house,NOUN
15,How women lead differently,of,ADP
15,How women lead differently,Congress,ORG
15,How women lead differently,and,CCONJ
15,How women lead differently,the,DET
15,How women lead differently,first,ORDINAL
15,How women lead differently,female,ADJ
15,How women lead differently,military,ADJ
15,How women lead differently,veteran,NOUN
15,How women lead differently,to,PART
15,How women lead differently,serve,VERB
15,How women lead differently,in,ADP
15,How women lead differently,the,DET
15,How women lead differently,Senate,ORG
15,How women lead differently,.,PUNCT
15,How women lead differently,The,DET
15,How women lead differently,gender,NOUN
15,How women lead differently,dimension,NOUN
15,How women lead differently,does,AUX
15,How women lead differently,not,PART
15,How women lead differently,go,VERB
15,How women lead differently,unnoticed,ADJ
15,How women lead differently,.,PUNCT
15,How women lead differently,Please,INTJ
15,How women lead differently,welcome,VERB
15,How women lead differently,“,PUNCT
15,How women lead differently,our,PRON
15,How women lead differently,beautiful,ADJ
15,How women lead differently,senators,NOUN
15,How women lead differently,",",PUNCT
15,How women lead differently,”,PUNCT
15,How women lead differently,says,VERB
15,How women lead differently,the,DET
15,How women lead differently,veteran,NOUN
15,How women lead differently,who,PRON
15,How women lead differently,introduces,VERB
15,How women lead differently,them,PRON
15,How women lead differently,.,PUNCT
15,How women lead differently,Ayotte,PERSON
15,How women lead differently,mentions,VERB
15,How women lead differently,Ernst,PERSON
15,How women lead differently,’,PUNCT
15,How women lead differently,s,PART
15,How women lead differently,military,ADJ
15,How women lead differently,service,NOUN
15,How women lead differently,–,PUNCT
15,How women lead differently,she,PRON
15,How women lead differently,’,PUNCT
15,How women lead differently,s,VERB
15,How women lead differently,also,ADV
15,How women lead differently,a,DET
15,How women lead differently,war,NOUN
15,How women lead differently,veteran,NOUN
15,How women lead differently,.,PUNCT
15,How women lead differently,But,CCONJ
15,How women lead differently,in,ADP
15,How women lead differently,most,ADJ
15,How women lead differently,ways,NOUN
15,How women lead differently,",",PUNCT
15,How women lead differently,the,DET
15,How women lead differently,woman,NOUN
15,How women lead differently,thing,NOUN
15,How women lead differently,doesn,PERSON
15,How women lead differently,’,PUNCT
15,How women lead differently,t,NOUN
15,How women lead differently,matter,NOUN
15,How women lead differently,.,PUNCT
15,How women lead differently,This,PRON
15,How women lead differently,is,AUX
15,How women lead differently,just,ADV
15,How women lead differently,like,ADP
15,How women lead differently,any,DET
15,How women lead differently,other,ADJ
15,How women lead differently,political,ADJ
15,How women lead differently,town,NOUN
15,How women lead differently,hall,NOUN
15,How women lead differently,in,ADP
15,How women lead differently,campaign,NOUN
15,How women lead differently,season,NOUN
15,How women lead differently,–,PUNCT
15,How women lead differently,one,CARDINAL
15,How women lead differently,senator,NOUN
15,How women lead differently,trying,VERB
15,How women lead differently,to,PART
15,How women lead differently,help,VERB
15,How women lead differently,another,PRON
15,How women lead differently,who,PRON
15,How women lead differently,’,PUNCT
15,How women lead differently,s,AUX
15,How women lead differently,locked,VERB
15,How women lead differently,in,ADP
15,How women lead differently,a,DET
15,How women lead differently,tight,ADJ
15,How women lead differently,reelection,NOUN
15,How women lead differently,race,NOUN
15,How women lead differently,.,PUNCT
15,How women lead differently,Yet,CCONJ
15,How women lead differently,the,DET
15,How women lead differently,stakes,NOUN
15,How women lead differently,are,AUX
15,How women lead differently,high,ADJ
15,How women lead differently,.,PUNCT
15,How women lead differently,Republican,NORP
15,How women lead differently,control,NOUN
15,How women lead differently,of,ADP
15,How women lead differently,the,ORG
15,How women lead differently,US,ORG
15,How women lead differently,Senate,ORG
15,How women lead differently,could,AUX
15,How women lead differently,hinge,VERB
15,How women lead differently,on,ADP
15,How women lead differently,Ayotte,PERSON
15,How women lead differently,’,PUNCT
15,How women lead differently,s,PART
15,How women lead differently,ability,NOUN
15,How women lead differently,to,PART
15,How women lead differently,fend,VERB
15,How women lead differently,off,ADP
15,How women lead differently,her,PRON
15,How women lead differently,Democratic,NORP
15,How women lead differently,challenger,NOUN
15,How women lead differently,",",PUNCT
15,How women lead differently,Gov,PERSON
15,How women lead differently,.,PUNCT
15,How women lead differently,Maggie,PERSON
15,How women lead differently,Hassan,PERSON
15,How women lead differently,.,PUNCT
15,How women lead differently,And,CCONJ
15,How women lead differently,across,ADP
15,How women lead differently,the,DET
15,How women lead differently,country,NOUN
15,How women lead differently,",",PUNCT
15,How women lead differently,women,NOUN
15,How women lead differently,figure,VERB
15,How women lead differently,prominently,ADV
15,How women lead differently,in,ADP
15,How women lead differently,the,DET
15,How women lead differently,Democrats,NORP
15,How women lead differently,’,PART
15,How women lead differently,strategy,NOUN
15,How women lead differently,to,PART
15,How women lead differently,retake,VERB
15,How women lead differently,the,DET
15,How women lead differently,Senate,ORG
15,How women lead differently,",",PUNCT
15,How women lead differently,nominating,VERB
15,How women lead differently,women,NOUN
15,How women lead differently,in,ADP
15,How women lead differently,six,CARDINAL
15,How women lead differently,of,ADP
15,How women lead differently,the,DET
15,How women lead differently,11,CARDINAL
15,How women lead differently,competitive,ADJ
15,How women lead differently,races,NOUN
15,How women lead differently,.,PUNCT
15,How women lead differently,Then,ADV
15,How women lead differently,there,PRON
15,How women lead differently,’,PUNCT
15,How women lead differently,s,VERB
15,How women lead differently,Hillary,PERSON
15,How women lead differently,Clinton,PERSON
15,How women lead differently,",",PUNCT
15,How women lead differently,the,DET
15,How women lead differently,first,ORDINAL
15,How women lead differently,woman,NOUN
15,How women lead differently,to,PART
15,How women lead differently,win,VERB
15,How women lead differently,a,DET
15,How women lead differently,major,ADJ
15,How women lead differently,party,NOUN
15,How women lead differently,’,PUNCT
15,How women lead differently,s,PART
15,How women lead differently,presidential,ADJ
15,How women lead differently,nomination,NOUN
15,How women lead differently,in,ADP
15,How women lead differently,the,GPE
15,How women lead differently,United,GPE
15,How women lead differently,States,GPE
15,How women lead differently,.,PUNCT
15,How women lead differently,It,PRON
15,How women lead differently,’,PUNCT
15,How women lead differently,s,VERB
15,How women lead differently,enough,ADJ
15,How women lead differently,to,PART
15,How women lead differently,call,VERB
15,How women lead differently,2016,NUM
15,How women lead differently,Year,PROPN
15,How women lead differently,of,ADP
15,How women lead differently,the,DET
15,How women lead differently,Woman,PROPN
15,How women lead differently,2.0,NUM
15,How women lead differently,",",PUNCT
15,How women lead differently,following,VERB
15,How women lead differently,the,DET
15,How women lead differently,original,ADJ
15,How women lead differently,",",PUNCT
15,How women lead differently,1992,DATE
15,How women lead differently,",",PUNCT
15,How women lead differently,when,SCONJ
15,How women lead differently,female,ADJ
15,How women lead differently,representation,NOUN
15,How women lead differently,in,ADP
15,How women lead differently,the,DET
15,How women lead differently,Senate,ORG
15,How women lead differently,jumped,VERB
15,How women lead differently,from,ADP
15,How women lead differently,two,DATE
15,How women lead differently,to,DATE
15,How women lead differently,six,DATE
15,How women lead differently,.,PUNCT
15,How women lead differently,Today,DATE
15,How women lead differently,",",PUNCT
15,How women lead differently,female,ADJ
15,How women lead differently,senators,NOUN
15,How women lead differently,number,NOUN
15,How women lead differently,20,CARDINAL
15,How women lead differently,out,ADP
15,How women lead differently,of,ADP
15,How women lead differently,100,CARDINAL
15,How women lead differently,",",PUNCT
15,How women lead differently,with,ADP
15,How women lead differently,potential,NOUN
15,How women lead differently,to,PART
15,How women lead differently,reach,VERB
15,How women lead differently,24,CARDINAL
15,How women lead differently,",",PUNCT
15,How women lead differently,depending,VERB
15,How women lead differently,on,ADP
15,How women lead differently,how,SCONJ
15,How women lead differently,the,DET
15,How women lead differently,political,ADJ
15,How women lead differently,winds,NOUN
15,How women lead differently,are,AUX
15,How women lead differently,blowing,VERB
15,How women lead differently,by,ADP
15,How women lead differently,Election,DATE
15,How women lead differently,Day,DATE
15,How women lead differently,.,PUNCT
15,How women lead differently,Gender,ORG
15,How women lead differently,diversity,NOUN
15,How women lead differently,among,ADP
15,How women lead differently,major,ADJ
15,How women lead differently,world,NOUN
15,How women lead differently,powers,NOUN
15,How women lead differently,is,AUX
15,How women lead differently,also,ADV
15,How women lead differently,rising,VERB
15,How women lead differently,",",PUNCT
15,How women lead differently,with,ADP
15,How women lead differently,the,DET
15,How women lead differently,ascension,NOUN
15,How women lead differently,of,ADP
15,How women lead differently,Theresa,PROPN
15,How women lead differently,May,PROPN
15,How women lead differently,to,ADP
15,How women lead differently,the,DET
15,How women lead differently,British,NORP
15,How women lead differently,prime,ADJ
15,How women lead differently,ministership,NOUN
15,How women lead differently,.,PUNCT
15,How women lead differently,If,SCONJ
15,How women lead differently,Mrs.,PROPN
15,How women lead differently,Clinton,PERSON
15,How women lead differently,wins,VERB
15,How women lead differently,in,ADP
15,How women lead differently,November,DATE
15,How women lead differently,",",PUNCT
15,How women lead differently,three,CARDINAL
15,How women lead differently,of,ADP
15,How women lead differently,the,DET
15,How women lead differently,world,NOUN
15,How women lead differently,’,PUNCT
15,How women lead differently,s,VERB
15,How women lead differently,top,ADJ
15,How women lead differently,five,CARDINAL
15,How women lead differently,economies,NOUN
15,How women lead differently,will,AUX
15,How women lead differently,be,AUX
15,How women lead differently,headed,VERB
15,How women lead differently,by,ADP
15,How women lead differently,women,NOUN
15,How women lead differently,.,PUNCT
15,How women lead differently,(,PUNCT
15,How women lead differently,German,NORP
15,How women lead differently,Chancellor,PROPN
15,How women lead differently,Angela,PERSON
15,How women lead differently,Merkel,PERSON
15,How women lead differently,is,AUX
15,How women lead differently,the,DET
15,How women lead differently,other,ADJ
15,How women lead differently,.,PUNCT
15,How women lead differently,),PUNCT
15,How women lead differently,But,CCONJ
15,How women lead differently,the,DET
15,How women lead differently,numbers,NOUN
15,How women lead differently,and,CCONJ
15,How women lead differently,the,DET
15,How women lead differently,“,PUNCT
15,How women lead differently,firsts,NOUN
15,How women lead differently,”,PUNCT
15,How women lead differently,invite,VERB
15,How women lead differently,a,DET
15,How women lead differently,deeper,ADJ
15,How women lead differently,question,NOUN
15,How women lead differently,:,PUNCT
15,How women lead differently,Do,AUX
15,How women lead differently,women,NOUN
15,How women lead differently,really,ADV
15,How women lead differently,lead,VERB
15,How women lead differently,differently,ADV
15,How women lead differently,?,PUNCT
15,How women lead differently,From,ADP
15,How women lead differently,the,DET
15,How women lead differently,halls,NOUN
15,How women lead differently,of,ADP
15,How women lead differently,government,NOUN
15,How women lead differently,to,ADP
15,How women lead differently,corporate,ADJ
15,How women lead differently,boardrooms,NOUN
15,How women lead differently,",",PUNCT
15,How women lead differently,it,PRON
15,How women lead differently,’,PUNCT
15,How women lead differently,s,VERB
15,How women lead differently,a,DET
15,How women lead differently,burning,VERB
15,How women lead differently,question,NOUN
15,How women lead differently,.,PUNCT
15,How women lead differently,“,PUNCT
15,How women lead differently,I,PRON
15,How women lead differently,think,VERB
15,How women lead differently,we,PRON
15,How women lead differently,’,PUNCT
15,How women lead differently,re,ADP
15,How women lead differently,good,ADJ
15,How women lead differently,listeners,NOUN
15,How women lead differently,",",PUNCT
15,How women lead differently,and,CCONJ
15,How women lead differently,I,PRON
15,How women lead differently,think,VERB
15,How women lead differently,that,PRON
15,How women lead differently,helps,VERB
15,How women lead differently,",",PUNCT
15,How women lead differently,”,PUNCT
15,How women lead differently,says,VERB
15,How women lead differently,Ayotte,PERSON
15,How women lead differently,in,ADP
15,How women lead differently,an,DET
15,How women lead differently,interview,NOUN
15,How women lead differently,.,PUNCT
15,How women lead differently,“,PUNCT
15,How women lead differently,I,PRON
15,How women lead differently,don,AUX
15,How women lead differently,’,PUNCT
15,How women lead differently,t,NOUN
15,How women lead differently,want,VERB
15,How women lead differently,to,PART
15,How women lead differently,say,VERB
15,How women lead differently,my,PRON
15,How women lead differently,male,ADJ
15,How women lead differently,colleagues,NOUN
15,How women lead differently,aren,NOUN
15,How women lead differently,’,PUNCT
15,How women lead differently,t,NOUN
15,How women lead differently,",",PUNCT
15,How women lead differently,because,SCONJ
15,How women lead differently,plenty,NOUN
15,How women lead differently,of,ADP
15,How women lead differently,them,PRON
15,How women lead differently,are,AUX
15,How women lead differently,.,PUNCT
15,How women lead differently,But,CCONJ
15,How women lead differently,I,PRON
15,How women lead differently,think,VERB
15,How women lead differently,that,SCONJ
15,How women lead differently,we,PRON
15,How women lead differently,listen,VERB
15,How women lead differently,",",PUNCT
15,How women lead differently,and,CCONJ
15,How women lead differently,so,ADV
15,How women lead differently,we,PRON
15,How women lead differently,’,PUNCT
15,How women lead differently,re,ADP
15,How women lead differently,picking,VERB
15,How women lead differently,up,ADP
15,How women lead differently,on,ADP
15,How women lead differently,where,SCONJ
15,How women lead differently,we,PRON
15,How women lead differently,see,VERB
15,How women lead differently,the,DET
15,How women lead differently,common,ADJ
15,How women lead differently,ground,NOUN
15,How women lead differently,with,ADP
15,How women lead differently,other,ADJ
15,How women lead differently,people,NOUN
15,How women lead differently,.,PUNCT
15,How women lead differently,”,PUNCT
15,How women lead differently,On,ADP
15,How women lead differently,that,DET
15,How women lead differently,point,NOUN
15,How women lead differently,",",PUNCT
15,How women lead differently,there,PRON
15,How women lead differently,is,VERB
15,How women lead differently,bipartisan,ADJ
15,How women lead differently,agreement,NOUN
15,How women lead differently,.,PUNCT
15,How women lead differently,“,PUNCT
15,How women lead differently,There,PRON
15,How women lead differently,is,VERB
15,How women lead differently,good,ADJ
15,How women lead differently,research,NOUN
15,How women lead differently,that,PRON
15,How women lead differently,shows,VERB
15,How women lead differently,women,NOUN
15,How women lead differently,tend,VERB
15,How women lead differently,to,PART
15,How women lead differently,have,VERB
15,How women lead differently,different,ADJ
15,How women lead differently,leadership,NOUN
15,How women lead differently,styles,NOUN
15,How women lead differently,",",PUNCT
15,How women lead differently,”,PUNCT
15,How women lead differently,Democratic,NORP
15,How women lead differently,Sen.,PROPN
15,How women lead differently,Jeanne,PERSON
15,How women lead differently,Shaheen,PERSON
15,How women lead differently,",",PUNCT
15,How women lead differently,New,GPE
15,How women lead differently,Hampshire,GPE
15,How women lead differently,’,PUNCT
15,How women lead differently,s,VERB
15,How women lead differently,other,ADJ
15,How women lead differently,senator,NOUN
15,How women lead differently,",",PUNCT
15,How women lead differently,says,VERB
15,How women lead differently,in,ADP
15,How women lead differently,an,DET
15,How women lead differently,interview,NOUN
15,How women lead differently,.,PUNCT
15,How women lead differently,“,PUNCT
15,How women lead differently,We,PRON
15,How women lead differently,tend,VERB
15,How women lead differently,to,PART
15,How women lead differently,be,AUX
15,How women lead differently,more,ADV
15,How women lead differently,inclusive,ADJ
15,How women lead differently,",",PUNCT
15,How women lead differently,we,PRON
15,How women lead differently,’,PUNCT
15,How women lead differently,re,ADP
15,How women lead differently,less,ADV
15,How women lead differently,autocratic,ADJ
15,How women lead differently,in,ADP
15,How women lead differently,our,PRON
15,How women lead differently,decisionmaking,NOUN
15,How women lead differently,.,PUNCT
15,How women lead differently,We,PRON
15,How women lead differently,like,ADP
15,How women lead differently,consensus,NOUN
15,How women lead differently,",",PUNCT
15,How women lead differently,we,PRON
15,How women lead differently,like,VERB
15,How women lead differently,to,PART
15,How women lead differently,get,VERB
15,How women lead differently,people,NOUN
15,How women lead differently,around,ADP
15,How women lead differently,the,DET
15,How women lead differently,table,NOUN
15,How women lead differently,",",PUNCT
15,How women lead differently,and,CCONJ
15,How women lead differently,so,ADV
15,How women lead differently,I,PRON
15,How women lead differently,think,VERB
15,How women lead differently,that,PRON
15,How women lead differently,has,AUX
15,How women lead differently,made,VERB
15,How women lead differently,a,DET
15,How women lead differently,difference,NOUN
15,How women lead differently,.,PUNCT
15,How women lead differently,”,PUNCT
15,How women lead differently,Of,ADV
15,How women lead differently,course,ADV
15,How women lead differently,",",PUNCT
15,How women lead differently,there,PRON
15,How women lead differently,’,PUNCT
15,How women lead differently,s,VERB
15,How women lead differently,also,ADV
15,How women lead differently,the,DET
15,How women lead differently,example,NOUN
15,How women lead differently,of,ADP
15,How women lead differently,Rep.,PROPN
15,How women lead differently,Nancy,PERSON
15,How women lead differently,Pelosi,PERSON
15,How women lead differently,(,PUNCT
15,How women lead differently,D,PROPN
15,How women lead differently,),PUNCT
15,How women lead differently,of,ADP
15,How women lead differently,California,GPE
15,How women lead differently,",",PUNCT
15,How women lead differently,the,DET
15,How women lead differently,first,ORDINAL
15,How women lead differently,woman,NOUN
15,How women lead differently,speaker,NOUN
15,How women lead differently,of,ADP
15,How women lead differently,the,DET
15,How women lead differently,House,ORG
15,How women lead differently,(,PUNCT
15,How women lead differently,2007,DATE
15,How women lead differently,-,DATE
15,How women lead differently,11,DATE
15,How women lead differently,),PUNCT
15,How women lead differently,.,PUNCT
15,How women lead differently,During,ADP
15,How women lead differently,her,PRON
15,How women lead differently,tenure,NOUN
15,How women lead differently,",",PUNCT
15,How women lead differently,she,PRON
15,How women lead differently,was,AUX
15,How women lead differently,known,VERB
15,How women lead differently,for,ADP
15,How women lead differently,her,PRON
15,How women lead differently,ability,NOUN
15,How women lead differently,to,PART
15,How women lead differently,wield,VERB
15,How women lead differently,power,NOUN
15,How women lead differently,–,PUNCT
15,How women lead differently,and,CCONJ
15,How women lead differently,in,ADP
15,How women lead differently,a,DET
15,How women lead differently,highly,ADV
15,How women lead differently,partisan,ADJ
15,How women lead differently,way,NOUN
15,How women lead differently,.,PUNCT
15,How women lead differently,More,ADJ
15,How women lead differently,than,ADP
15,How women lead differently,with,ADP
15,How women lead differently,previous,ADJ
15,How women lead differently,speakers,NOUN
15,How women lead differently,",",PUNCT
15,How women lead differently,major,ADJ
15,How women lead differently,legislation,NOUN
15,How women lead differently,came,VERB
15,How women lead differently,out,ADP
15,How women lead differently,of,ADP
15,How women lead differently,her,PRON
15,How women lead differently,office,NOUN
15,How women lead differently,",",PUNCT
15,How women lead differently,not,PART
